Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
01/01/2023,01/02/2023,1234,Groceries,Food,50.00,
01/01/2023,01/02/2023,5678,Gas Station,Transportation,30.00,
01/02/2023,01/03/2023,1234,Online Shopping,Shopping,100.00,
01/02/2023,01/03/2023,5678,Coffee Shop,Food,5.00,
01/03/2023,01/04/2023,1234,Restaurant,Food,60.00,
01/03/2023,01/04/2023,5678,Movie Theater,Entertainment,15.00,
01/04/2023,01/05/2023,1234,Pharmacy,Health,20.00,
01/04/2023,01/05/2023,5678,Bookstore,Shopping,25.00,
01/05/2023,01/06/2023,1234,Utility Bill,Utilities,80.00,
01/05/2023,01/06/2023,5678,Public Transport,Transportation,10.00,
01/06/2023,01/07/2023,1234,Clothing Store,Shopping,120.00,
01/06/2023,01/07/2023,5678,Fast Food,Food,15.00,
01/07/2023,01/08/2023,1234,Electronics Store,Shopping,200.00,
01/07/2023,01/08/2023,5678,Gym Membership,Health,50.00,
01/08/2023,01/09/2023,1234,Car Wash,Transportation,25.00,
01/08/2023,01/09/2023,5678,Pet Store,Shopping,40.00,
01/09/2023,01/10/2023,1234,Charity Donation,Charity,100.00,
01/09/2023,01/10/2023,5678,Music Subscription,Entertainment,10.00,
01/10/2023,01/11/2023,1234,Supermarket,Food,75.00,
01/10/2023,01/11/2023,5678,Taxi,Transportation,20.00,
01/11/2023,01/12/2023,1234,Hardware Store,Shopping,50.00,
01/11/2023,01/12/2023,5678,Streaming Service,Entertainment,15.00,
01/12/2023,01/13/2023,1234,Doctor Visit,Health,100.00,
01/12/2023,01/13/2023,5678,Parking,Transportation,10.00,
01/13/2023,01/14/2023,1234,Home Improvement,Shopping,150.00,
01/13/2023,01/14/2023,5678,Concert Tickets,Entertainment,75.00,
01/14/2023,01/15/2023,1234,Insurance Payment,Utilities,200.00,
01/14/2023,01/15/2023,5678,Salon,Health,30.00,
01/15/2023,01/16/2023,1234,Hotel Booking,Travel,300.00,
01/15/2023,01/16/2023,5678,Airline Ticket,Travel,500.00,
01/16/2023,01/17/2023,1234,Gift Shop,Shopping,60.00,
01/16/2023,01/17/2023,5678,Amusement Park,Entertainment,100.00,
01/17/2023,01/18/2023,1234,Car Rental,Travel,150.00,
01/17/2023,01/18/2023,5678,Theme Park,Entertainment,120.00,
01/18/2023,01/19/2023,1234,Gas Station,Transportation,40.00,
01/18/2023,01/19/2023,5678,Supermarket,Food,90.00,
01/19/2023,01/20/2023,1234,Online Subscription,Entertainment,20.00,
01/19/2023,01/20/2023,5678,Pharmacy,Health,15.00,
01/20/2023,01/21/2023,1234,Restaurant,Food,80.00,
01/20/2023,01/21/2023,5678,Taxi,Transportation,25.00,
01/21/2023,01/22/2023,1234,Electronics Store,Shopping,250.00,
01/21/2023,01/22/2023,5678,Fast Food,Food,10.00,
01/22/2023,01/23/2023,1234,Utility Bill,Utilities,90.00,
01/22/2023,01/23/2023,5678,Public Transport,Transportation,15.00,
01/23/2023,01/24/2023,1234,Clothing Store,Shopping,130.00,
01/23/2023,01/24/2023,5678,Coffee Shop,Food,7.00,
01/24/2023,01/25/2023,1234,Charity Donation,Charity,120.00,
01/24/2023,01/25/2023,5678,Music Subscription,Entertainment,12.00,
01/25/2023,01/26/2023,1234,Supermarket,Food,85.00,
01/25/2023,01/26/2023,5678,Parking,Transportation,8.00,
01/26/2023,01/27/2023,1234,Hardware Store,Shopping,70.00,
01/26/2023,01/27/2023,5678,Streaming Service,Entertainment,18.00,
01/27/2023,01/28/2023,1234,Doctor Visit,Health,110.00,
01/27/2023,01/28/2023,5678,Pet Store,Shopping,50.00,
01/28/2023,01/29/2023,1234,Home Improvement,Shopping,160.00,
01/28/2023,01/29/2023,5678,Concert Tickets,Entertainment,80.00,
01/29/2023,01/30/2023,1234,Insurance Payment,Utilities,210.00,
01/29/2023,01/30/2023,5678,Salon,Health,35.00,
01/30/2023,01/31/2023,1234,Hotel Booking,Travel,320.00,
01/30/2023,01/31/2023,5678,Airline Ticket,Travel,520.00,
01/31/2023,02/01/2023,1234,Gift Shop,Shopping,65.00,
01/31/2023,02/01/2023,5678,Amusement Park,Entertainment,110.00,
02/01/2023,02/02/2023,1234,Car Rental,Travel,160.00,
02/01/2023,02/02/2023,5678,Theme Park,Entertainment,130.00,
02/02/2023,02/03/2023,1234,Gas Station,Transportation,45.00,
02/02/2023,02/03/2023,5678,Supermarket,Food,95.00,
02/03/2023,02/04/2023,1234,Online Subscription,Entertainment,25.00,
02/03/2023,02/04/2023,5678,Pharmacy,Health,20.00,
02/04/2023,02/05/2023,1234,Restaurant,Food,90.00,
02/04/2023,02/05/2023,5678,Taxi,Transportation,30.00,
02/05/2023,02/06/2023,1234,Electronics Store,Shopping,270.00,
02/05/2023,02/06/2023,5678,Fast Food,Food,12.00,
02/06/2023,02/07/2023,1234,Utility Bill,Utilities,100.00,
02/06/2023,02/07/2023,5678,Public Transport,Transportation,20.00,
02/07/2023,02/08/2023,1234,Clothing Store,Shopping,140.00,
02/07/2023,02/08/2023,5678,Coffee Shop,Food,8.00,
